as of today there are 2750 active #covid19 cases in #chittoor #andhrapradesh  @mohfw_india @drharshvardhan @drhvoffice #covid__19 #covid #covid19 #covid19india #coronavirusindia #coronavirus,real
breaking! batman gets covid-19 after wearing a mask that doesnt cover his mouth,fake
#indiafightscorona @mohfw_india urges states/uts to ensure that no restriction is imposed on movement of medical oxygen between states states/uts made responsible to ensure that every hospitalized #covid patient receives oxygen details   #staysafe,real
mayor of el espinal colombia bought false tests for covid-19.,fake
indias official coronavirus confirmed case tally hit two million. on the other hand serum institute of india ties up with gates foundation and gavi for 100 million covid-19 vaccine doses for india and other low and middle income countries. #covid19 #coronavirusupdate,fake
#mongolia acted very early activating its state emergency committee in january. as a result despite neighbouring china mongolias first case was not reported until march and it still has no reported #covid19 deaths-@drtedros,real
for availability of ventilator &amp; #covid beds in #pune #maharashtra kindly refer to this link  #covid19 #covid__19 #covid_19 #covid19 #covid19india #corona #coronavirus #coronavirusindia #coronaviruspandemic #coronavirusupdates #covidupdates,real
as per @hmoindia during #unlock2 school colleges educational &amp; coaching institutions will remain closed till 31 july 2020. online and distance learning shall continue to be permitted  #covid19 #covid_19 #covid19 #coronaupdates #coronavirusindia,real
as of today there are 62 #covid19 dedicated hospitals in #thane district #maharashtra. you may refer to the list  @mohfw_india @drharshvardhan @drhvoffice @cmomaharashtra @mantralayaroom #covid_19 #covid19 #coronavirusindia #coronavirus #covidupdates,real
rt @drharshvardhan the number of #covid19 deaths per million population in continues to be among the lowest in the world. #covid_19 c,real
covid-19 threat so great men now actively washing hands after using toilet,fake
the leader of the uks six million trade union members is demanding an extension of the #covid19 furlough scheme to prevent a tsunami of job losses,real
ok seriously - what are reff and r0 the r0 metric (pronounced r-naught) is the rate of covid growth *before* public health interventions. the r-effective metric is the rate of covid growth *after* protective measures were implemented (stay at home closing schools etc).,real
new autopsy reports suggest jeffrey epstein most likely died from covid-19 complications.,fake
the virology laboratory at federal medical centre owo ondo state has been included in the national #covid19 molecular laboratory network this brings the total number of laboratories in the national network to 40 in progress gombe #takeresponsibility,real
deciding to re-open/keepopen should incl.  local #covid19 epidemiology &amp; transmission  impact ofclosures  remote learning possibilities  detection &amp; response capabilities  capacity to operate safely  public health authorities &amp; measures,real
why did we make this rt change we want to be more timely in letting people know when covid is growing or shrinking in their communities and this hopefully helps people understand how policies and actions are able to achieve different outcomes.,real
#coronavirusupdates total #covid19 cases in india (as on september 10 2020) 77.74% cured/discharged/migrated (3471783) 20.58% active cases (919018) 1.68% deaths (75062) total covid-19 confirmed cases = cured/discharged/migrated+active cases+deaths,real
#coronavirusupdates #indiafightscorona for the 4th successive day more than 6 lakh tested for #covid19 in 24 hours. 7 day moving average of daily tests has significantly improved from around 2.69 lakh on 14th july to around 5.66 lakh on 6th aug.,real
a post claims the who ruled out a vaccine from the united states and recommended another from china that costs $10000,fake
the federal police found thousands of reais inside the house of par state health secretary. this money was supposed to go to covid-19-related equipment.,fake
"truth can never be kept under the carpet #china as a civilization also knows it, but, #ccp &amp; #chinese leadership 1. #covid-19 engineered at #wuhan lab, #who knew about it...2. dr li-meng yan, virologist  sars-cov-2 is a human-made virus..3.",fake
while the number of #covid19 cases is cumulative and continues to increase in the us the latest cdc #covidview report shows that nationally the proportion of people going to the doctor or er for covid-like symptoms continues to decline or remain stable,real
meme shows florida surgeon general saying everyone should stop wearing masks as they have now been found to be harmful to your health.,fake
chinese government releases new national flag  #china #covid19 #chinesenationalflag,fake
"what is stated below is incorrect. the guidelines recommend against the chloroquine drugs for every covid indication.16 of the co-authors have been on gileads payroll. gilead was just fined again,today for medicare fraudgilead owns remdesivir and hcq is its major competitor",fake
our total number of confirmed cases of covid-19 remains at 1464. yesterday our laboratories processed 3278 tests bringing the total number of tests completed to date to 917699. reminder alert level 1 is not alert level 0.,real
a covid test that can give results in just 15 minutes is being heralded as game changing by the company that makes it,real
back on 4/5 only 13 states reported how many people were hospitalized with confirmed covid infections. a bunch of others reported cumulative hospitalizations which is useful but different. we couldnt assemble the numbers into a national statistic.,real
parents closing schools is one way to slow the spread of #covid19 but  as you know  being home all the time can be hard. find tips to support the health and well-being of yourself and your children while youre home together,real
on the other end of the country south carolina is showing a clear trend of increasing numbers of covid deaths.,real
recent case data also show that ethnic/racial minority groups are overly affected by #covid19. hispanic and non-white people make up 40% of the us population but about 60% of covid-19 cases. see more demographic trends using cdcs covid data tracker,real
#indiafightscorona #covid19 recovery rate stands at 71.17%. case fatality rate further reduced to 1.95%.,real
missed our covid data 101 training head over to our youtube page  these videos are part of our mission to create a national shared understanding of the real-time state of covid through empowering the public with knowledge resources and confidence.,real
