"@whoisyoutho_ thats not true, thankfully. vaccinated folk can donate blood just like unvaccinated folk - with one exception vaccinated cannot donate convalescent plasma because the antibodies from the vaccine do not work for convalescent plasma therapy.",real
@patriottakes didnt mtg tell us that even asking about a persons vaccination status a breach of hipaaits not of course because she incorrect on every issue by design.,fake
"a recent fauci email read that he told a friend to use hydroxychloroquine to avoid getting covid yet this life saving medication that was banned from use 4 americans couldve saved millions of lives, fauci should be in prison &amp; others who banned this medication their evil as hell",fake
"@gop students are taught by teachers. administration of school is managed by staff. students, teachers and staff in schools should be safe from getting infected by covid19.how to prevent infection is science and needs support by the communities around.",fake
... and creating a sense of confidence and immunity protection will hurt further vaccine efforts if we learn that effectiveness of covid-19 vaccines is bellow 95% for covid variants,fake
"it took longer for the covid-19 vaccine to be fda approved than cigarettesso.if you think the fda matters, you probably still cook pork 14 minutes too long",fake
"@sweetjen66 its a disgrace. theyre now saying theres a  mutation, calling it covid 21. the vaccines wont matter, because people like fauci will say they dont protect us from this new strain of the virus",fake
"@youngmaster187 @pedritoreloaded @parsifaler @arkmedic if ade happened, convalescent plasma therapy would have facilitated the covid infection on patients it was used on. it didnt. if ade happened, the clinical trials would have shown increased rates of hospitalizations in recipients. it didnt. if ade happened, . . .",real
"bro, you know that movie i am legend was based in the year 2021 and the zombie outbreak was due to a failed vaccine",fake
"@atrupar #election2020 our doctors get more money if someone dies from covid. you know that, right i mean, our doctors are very smart people,donald j trumpus presidentas at 28 october 1336 american health workers have lost their lives to covid-19.",fake
"@gopleader the border crisis was due  to trumps hate of people of color,xenophobia&amp;illegal no-asylum.many walked miles b/c of danger&amp;piled up at the border b/c #45 left them for biden-children separate from mothers w/o paperwork,no system in place,horrible dorms w/o sanitation,covid.",fake
"@msnbc @thereidout the vaccine doesnt work. it wont prevent you from catching covid, spreading covid or dying from covid. the dangerous side effects of the vax  range from myocarditis to bells palsy. fight covid fascism, do not comply.",fake
dr. fauci is one of the worlds leading experts on covid 19.he should be. he helped fund its creation!,fake
"@birdsforliberty @cnnpolitics upside recover with lifelong lung issues, which is a preexisting condition that insurance companies soon wont have to cover, when trump gets his way.good luck, asshole.",fake
"@agelessobserver @aloeroman @daveweigel also when texas refuses to expand medicaid, and initiates a lawsuit that would take health insurance away from 40 million americans.",real
"@kurtschlichter the wife &amp; i had 2 different flavors of vaccine, so well turn into 2 different types of zombies. ill prob turn into the shambling romano variety. shell probably turn into the sprinting i am legend kind &amp; run off w/that alpha zombie, jody. #zombies",fake
"@youareawallet @mrshayleyshepp hahahaha u are lost honey. you are wrong in thinking this is a traditional vaccine. before 2020 mrna wasnt considered a vaccine, but gene therapy. genes are permanent;). this jab doesnt contain the virus like traditional jabs. so once again u are wrong.",fake
"ps texas *still* ranks 42nd to 43rd of the 50 states in testing per capita!  but, during trumps tulsa rally we got confirmation of what we suspected all along here about that. @gregabbott_tx @govabbott has failed tx &amp; sold us out to appease dt.  #gregabbott #texascovid",real
"@denverchannel why do they inflate and lie about the covid cases if it was what they were promoting.  my skepticism based on their inflated numbers, inconsistent messaging from cdc and who, and inconsistencies of good crowds vs bad crowds ie politicizing science.  does not work that way.",fake
"@gerard39delaney suicide pacts, self imolation, people killing their own family...and still they push the dodgy mrna gene therapy for a strain of the cold. anyone who supports vaccine mandates seriously needs to reassess their grip on reality and their own humanity.",fake
rip dmx  died of heart attack a week after receiving covid vaccine,fake
"@cnn shes all about unity but will surely steer the conversation away from single payer healthcare, marijuana legalization, immigration reform, and common sense gun laws, which the vast majority of dems and most americans support, as is shown in poll after poll",real
@biancam_author natonwide problem. ive heard its covid plus a change in who is graduating from vet school. more women (yeah!) but many are smartly refusing to work such insane hours. and veterinarian programs are admitting the same number of students despite shift. same with med schools.,real
"@gop @realdonaldtrump heres what they actually say   .... we must pursue re-opening in a way that is safe for all students, teachers and staff. science should drive decision-making on safely reopening schools. public health agencies must make recommendations based on evidence, not politics.",fake
"fauci has won international awards for his scientific know-how. this guy wears two masks due to the variants. they dont know if these vaccines will protect against the variants, yet. #dgl",fake
