"philippines covid-19 testing policy best in asia, probably in the world",fake
starting on may 20 this year the egyptian minister of health has placed herself in measures to isolate herself at home as a result of suspected infection with the novel coronavirus.,fake
one person remains in auckland city hospital in a stable condition on a ward. our total number of confirmed cases of covid-19 remains at 1178 which is the number we report to the world health organization.,real
wear a mask in public. stay at least 6 feet away from others who dont live in your household. wash your hands often. help slow the spread of #covid19. learn more  #worldmaskweek #wearamask,real
all new cases have mild to moderate symptoms and are being managed at the university of abuja teaching hospital and infectious disease hospital lagos. we urge the public to remain calm and adhere to social distancing and other measures in place #covid19nigeria,real
indian government snooping messages over social media and all social media platforms will be monitored for covid-19 messages,fake
in a video seen or shared by millions of people doctors in white coats made a series of false or misleading claims on covid-19.,fake
states reported 1772 new covid-19 deaths today and you can see a familiar falling curve in the reported death data over the week. the outbreak in new york again made up less than a quarter of us deaths for the day down from a high of around 50% of the us daily deaths.,real
#coronavirusupdates #covid19 india tracker (as on 10 september 2020 0800 am) confirmed cases 4465863 recovered 3471783 (77.7%) active cases 919018 (20.6%) deaths 75062 (1.7%) #indiafightscorona #indiawillwin #staysafe via @mohfw_india,real
everyone who dies while infected with the sars-cov-2 is registered in official documents as dead by covid-19 even if the death is unrelated (e.g. a car accident),fake
yesterday our laboratories processed 11010 tests for covid-19 bringing the total to 730330. further testing is taking place this weekend across the country with pop up testing sites in auckland.,real
among young adult u.s. service members on an aircraft carrier tested during a #covid19 outbreak nearly 1 out of 5 infected service members showed no symptoms. wearing cloth face coverings and social distancing may help reduce the spread of covid-19.,real
the 20 countries with most #covid19 cases together home to as many people as india have conducted 28x the tests that india has. heres our factcheck,fake
#coronavirusupdates total #covid19 cases in india (as on september 04 2020) 77.15% cured/discharged/migrated (3037151) 21.11% active cases (831124) 1.74% deaths (68472) total covid-19 confirmed cases = cured/discharged/migrated+active cases+deaths,real
raissa soares a doctor in bahia was fired from a state hospital under orders from rui costa bahias state governor. she was dismissed becaused she favoured the use of hydroxychloroquine against covid-19.,fake
dr. vk srinivas vice-president of bharath biotech he is taking first injection of covid 19 vaccine. they have confidence in their product,fake
rt @cdcemergency cover your cough! #covid19 spreads through respiratory droplets when an infected person coughs sneezes or talks. additio,real
#indiafightscorona cabinet secretary holds a video conference to review &amp; discuss #covid management with the chief secretaries &amp; health secretaries of maharashtra tamil nadu karnataka telangana gujarat west bengal uttar pradesh punjab andhra pradesh &amp; jammu &amp; kashmir.,real
cdcs redfield to senate these face masks are the most important powerful public health tool we have.  via @webmd,real
as per #tripura govt. #covid19 test to be done for all arriving passengers. all passengers are allowed to go home with advice to self-monitor their health and follow 14 days of home quarantine. the exception to quarantine is for #asymptomatic passengers intending to... (1/2),real
at the height of the covid-19 pandemic in new york city first responders faced nearly triple the number of calls for cardiac arrest.,real
#dental #hcps today at 2pm et log in to coca facebook profile or call in. coca call topic guidance for dental settings during the #covid19 response. learn more about the event at,real
as of today there are four states in india namely #manipur #nagaland #sikkim &amp; #mizoram which had zero #covid19 case #fatalityrate. #covid__19 #covid_19 #covid19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates,real
#coronavirusupdates #indiafightscorona #covid19 recovery rate soars past 70%. total recoveries improved to 1639599 and exceed active cases by nearly 10 lakh. the actual caseload of the country is the active cases (643948) which is only 27.64% of the total positive cases.,real
@divyapa68107227 @mohfw_india @mygovindia @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @mib_india @pibhomeaffairs @covidnewsbymib in india there are 3 #covid19vaccine trials are underway. the dcgi has permitted serum institute of india (sii) to conduct phase 3 trial of the vaccine developed by the oxford university in india.,real
